lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-1.913800141396007,-1.0011719233438832,0.021439916572130555,-1.0679588625145318,-0.4239516986083501,0,1.866428821917754,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.7916630008536195,1.4438285229034342,0.5873587611476383,-0.1087539056399886,0.5921907788259002,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.33744594925163274,-1.0011719233438832,-0.3661597490429463,1.1701860368594024,1.043809657685567,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,0.5414516056890403,0.8133924594337931,-1.0679588625145318,0.705095498540817,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.178543678058319,1.4438285229034342,0.4667360133076625,0.21098107998485913,-1.5529988957575172,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.1633847778467938,0.5414516056890403,0.2282991467584032,0.5307160656097069,-1.1013800168978503,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.27107752212613234,0.5414516056890403,-0.1260263421893167,0.8504510512345546,0.5921907788259002,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.08720284984661668,-1.0011719233438832,0.22689741858132131,1.1701860368594024,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.6939168963247851,0.5414516056890403,-0.04959803927989967,-1.0679588625145318,-0.7626658577531003,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4847873077709935,0.5414516056890403,0.54217384028482,-1.0679588625145318,0.705095498540817,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.4934220001949849,0.5414516056890403,-0.5088157275252009,1.48992102248425,1.2696190971154004,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.34997946604052915,0.5414516056890403,-0.08252873299778976,1.1701860368594024,-0.4239516986083501,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.24261267429758648,0.5414516056890403,-0.10169613989806937,1.48992102248425,0.8180002182557337,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.6227831111730745,0.5414516056890403,0.24941112959790443,-1.0679588625145318,0.9309049379706503,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,1.4438285229034342,0.5553761138725567,0.21098107998485913,-1.4400941760426005,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6392431245147869,1.4438285229034342,0.33722640204359283,1.48992102248425,0.8180002182557337,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.8296204044680175,-1.0011719233438832,0.1839238337245621,-0.7482238768896841,-1.4400941760426005,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.1327349523674195,-1.0011719233438832,0.3864799350529701,-0.7482238768896841,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.04164880629892365,0.5414516056890403,0.3241941701393165,-0.7482238768896841,0.8180002182557337,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-6.437897426419541,-0.7482238768896841,-0.1981422591785167,1,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7785268748503706,-1.0011719233438832,-0.22512461746837037,0.8504510512345546,1.6083332562601507,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.910756389622195,1.4438285229034342,0.1656701248676529,-0.7482238768896841,0.14057189996623343,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,-0.40547260780869243,0.5307160656097069,0.02766718025131671,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.7013820799216405,-1.0011719233438832,0.22689741858132131,0.5307160656097069,1.6083332562601507,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-0.9668813805953257,0.5414516056890403,0.5952427476048293,-1.0679588625145318,0.02766718025131671,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5147070177047475,0.5414516056890403,0.5236880227461813,0.5307160656097069,-1.3271894563276838,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.552664421319145,-1.0011719233438832,-0.3091652583211686,1.48992102248425,-1.6659036154724338,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.730452743754569,2.0840751347219637,-0.10652883181895745,-1.0679588625145318,0.14057189996623343,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.8771566243926945,0.5414516056890403,0.20051700101429956,-0.1087539056399886,-1.6659036154724338,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.0836318410821992,0.5414516056890403,0.45050059345526333,-0.42848889126483636,0.14057189996623343,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.6392431245147869,-1.0011719233438832,0.15363741451109195,0.8504510512345546,1.043809657685567,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0214928856753456,0.5414516056890403,0.014049968140169239,-0.1087539056399886,1.2696190971154004,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.0168303590381382,-1.0011719233438832,0.014049968140169239,0.21098107998485913,1.4954285365452338,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.04124763730440637,0.5414516056890403,-0.38371551819438604,-1.3876938481393795,-0.1981422591785167,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.82343884644087,-1.0011719233438832,0.45701712949282425,0.5307160656097069,-1.6659036154724338,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.3534799817358356,0.5414516056890403,0.9047255615894612,-0.42848889126483636,0.2534766196811501,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
1.312248479581107,0.5414516056890403,0.2880293765065646,0.5307160656097069,-1.3271894563276838,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.655315807253455,1.4438285229034342,-0.3613215497701158,-1.3876938481393795,1.382523816830317,4,1.5354358186323513,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.34997946604052915,-1.0011719233438832,0.14150151624132895,-0.1087539056399886,-0.6497611380381835,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,1.4438285229034342,-6.437897426419541,-1.0679588625145318,1.2696190971154004,1,-2.3118378265402675,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.5375055211076204,-1.0011719233438832,0.482787284540494,-1.3876938481393795,1.6083332562601507,4,2.40605224413598,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.36228714136591483,0.5414516056890403,-0.3128943037170799,1.48992102248425,-0.3110469788934334,4,2.6322827968935942,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.43181057410141716,-1.0011719233438832,-0.24990624724899385,0.21098107998485913,1.382523816830317,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.04124763730440637,-1.0011719233438832,0.4763886063798746,-1.0679588625145318,-1.3271894563276838,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.06048996610276008,0.5414516056890403,0.15966655839029656,0.8504510512345546,0.14057189996623343,4,-0.8235092167057723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.6710189701020374,-1.0011719233438832,-0.2671536999443117,-0.42848889126483636,1.1567143774004838,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4207037033633429,-1.0011719233438832,-0.3091652583211686,-1.3876938481393795,0.47928605911098354,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.07920504091880444,1.4438285229034342,0.5236880227461813,-0.1087539056399886,-0.7626658577531003,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.1521965964671164,1.4438285229034342,-0.28150629498795565,0.21098107998485913,0.3663813393960668,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.5708803675048938,-1.0011719233438832,0.30260638342266555,-0.7482238768896841,-0.7626658577531003,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.3091652583211686,1.1701860368594024,0.8180002182557337,3,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.4520118975685457,-1.0011719233438832,-0.11380895486475667,-2.027163819389075,0.2534766196811501,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.8828726200934017,0.5414516056890403,0.8392677477659785,1.1701860368594024,-0.6497611380381835,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.6674809783270921,-1.7074288337642274,-0.8755705774680169,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.6710189701020374,0.5414516056890403,-0.20595327625094817,0.8504510512345546,0.8180002182557337,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6939168963247851,0.5414516056890403,0.040475107663569654,-1.0679588625145318,-0.08523753946359999,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.2748113025723327,0.5414516056890403,-0.5499326756308938,0.21098107998485913,0.02766718025131671,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,-0.2137647325639053,-1.7074288337642274,0.2534766196811501,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,1.4438285229034342,0.7921750918513369,0.8504510512345546,-0.7626658577531003,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.82343884644087,-1.0011719233438832,0.06140891725507084,-0.1087539056399886,-1.3271894563276838,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,0.07921005648235767,-0.1087539056399886,0.47928605911098354,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
0.9978553194234601,0.5414516056890403,0.18155622518271589,0.21098107998485913,1.6083332562601507,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.2848771328830212,0.5414516056890403,-0.32885329370652516,-1.3876938481393795,-0.7626658577531003,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,0.021439916572130555,0.8504510512345546,-0.3110469788934334,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-2.3872595217963477,0.5414516056890403,0.1716483300404622,-0.7482238768896841,1.7212379759750673,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.2455366808790411,-1.0011719233438832,0.33722640204359283,0.5307160656097069,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.8478363506537664,0.5414516056890403,0.30260638342266555,-0.42848889126483636,-0.7626658577531003,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.6632125137025965,-1.0011719233438832,0.3241941701393165,0.21098107998485913,-0.4239516986083501,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,0.229317714078234,0.21098107998485913,-1.3271894563276838,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,0.5414516056890403,0.036105041682721835,0.5307160656097069,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.4427397272633187,1.4438285229034342,0.07282741114529342,0.5307160656097069,-1.3271894563276838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,-1.0011719233438832,0.21048349732116942,0.5307160656097069,-0.08523753946359999,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.08570532671967032,0.21098107998485913,-0.5368564183232668,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.7233002438437265,-1.0011719233438832,0.2011663113761821,0.8504510512345546,-1.1013800168978503,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.3731984747222874,-1.0011719233438832,0.22689741858132131,-0.1087539056399886,-1.1013800168978503,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.8597159109540646,-1.0011719233438832,-0.6203042128212004,-1.7074288337642274,1.2696190971154004,3,0.664819393128723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
0.04124763730440637,0.5414516056890403,0.8417468816710559,0.8504510512345546,-0.8755705774680169,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
1.434250047304382,-1.0011719233438832,-0.25437756821639146,-1.0679588625145318,-0.8755705774680169,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.8655791014619718,0.5414516056890403,0.4274534690441749,-0.42848889126483636,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.37437697025342564,-1.0011719233438832,0.5873587611476383,0.21098107998485913,1.382523816830317,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
0.6939168963247851,-1.0011719233438832,-0.06596760218176898,0.5307160656097069,-0.3110469788934334,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,0
-0.019962619794644088,0.5414516056890403,-0.2137647325639053,-1.7074288337642274,-1.2142847366127671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8172008350478341,-1.0011719233438832,0.35597067486719813,0.21098107998485913,-1.5529988957575172,4,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.1885822475173196,0.5414516056890403,0.32716659700167916,-0.1087539056399886,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.34100212385615225,0.5414516056890403,0.41746005977992046,0.8504510512345546,-0.3110469788934334,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.1167562705234384,0.5414516056890403,0.6311455032099251,0.21098107998485913,-0.3110469788934334,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.06048996610276008,0.5414516056890403,-0.1768264339818402,-2.027163819389075,1.4954285365452338,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.3563320004937425,-1.0011719233438832,0.44723103811051673,0.8504510512345546,1.382523816830317,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.2984034659806674,-1.0011719233438832,0.040475107663569654,-1.0679588625145318,-1.4400941760426005,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.8597159109540646,-1.0011719233438832,0.18707449604761028,0.5307160656097069,0.14057189996623343,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.33744594925163274,2.0840751347219637,1.0272033679390002,1.48992102248425,1.7212379759750673,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,2.0840751347219637,0.7443459896707231,0.5307160656097069,0.705095498540817,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.1885822475173196,-1.0011719233438832,0.021439916572130555,0.5307160656097069,0.2534766196811501,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
